,video_id,title,channel_id,channel_title,description
0,kJQP7kiw5Fk,Luis Fonsi - Despacito ft. Daddy Yankee,UCLp8RBhQHu9wSsq62j_Md6A,LuisFonsiVEVO,Despacito” disponible ya en todas las plataformas digitales: https://UMLE.lnk.to/DOoUzFp “Imposible” disponible ya en todas las ...
1,JGwWNGJdvx8,Ed Sheeran - Shape of You (Official Music Video),UC0C-w0YjGpqDXGB8IHb662A,Ed Sheeran,"The official music video for Ed Sheeran - Shape Of You Subtract, the new album, out 05.05.2023. Pre-order: es.lnk.to/subtract ..."
2,RgKAFK5djSk,Wiz Khalifa - See You Again ft. Charlie Puth [Official Video] Furious 7 Soundtrack,UCLxOm-UQ1gtyQgfz8Rn34iQ,Wiz Khalifa Music,Download the new Furious 7 Soundtrack Deluxe Version on iTunes here: https://apple.co/3paGCzN See Wiz on tour ...
3,OPf0YbXqDm0,Mark Ronson - Uptown Funk (Official Video) ft. Bruno Mars,UCmfFGTSsfJVu6CGvL8r75qg,MarkRonsonVEVO,Official Video for Uptown Funk by Mark Ronson ft. Bruno Mars Listen to Mark Ronson: https://MarkRonson.lnk.to/listenYD ...
4,09R8_2nJtjg,Maroon 5 - Sugar (Official Music Video),UCN1hnUccO4FD5WfM7ithXaw,Maroon5VEVO,Buy Sugar on iTunes: http://smarturl.it/M5V Sign up for updates: http://smarturl.it/Maroon5.News Catch Maroon 5 on tour all year ...
5,hT_nvWreIhg,OneRepublic - Counting Stars,UCQ5kHOKpF3-1_UCKaqXARRg,OneRepublicVEVO,Stream & Download OneRepublic's latest album “Human”: https://OneRepublic.lnk.to/Human Listen to OneRepublic: Spotify: ...
6,CevxZvSJLk8,Katy Perry - Roar,UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,"Katy Perry's new album ""Smile"" out August 28 - http://katy.to/smileID Listen to Katy's new song “Smile”: https://katy.to/smileID Get ..."
7,pRpeEdMmmQ0,Shakira - Waka Waka (This Time for Africa) (The Official 2010 FIFA World Cup™ Song),UCGnjeahCJW1AF34HBmQTJ-Q,shakiraVEVO,"Watch the official music video for ""Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song]"" by Shakira ..."
8,fRh_vgS2dFE,Justin Bieber - Sorry (PURPOSE : The Movement),UCHkj014U2CQ2Nv0UZeYpE_A,JustinBieberVEVO,'Purpose' Available Everywhere Now! iTunes: http://smarturl.it/PurposeDlx?IQid=VEVO1113 Stream & Add To Your Spotify ...
9,lp-EO5I60KA,Ed Sheeran - Thinking Out Loud (Official Music Video),UC0C-w0YjGpqDXGB8IHb662A,Ed Sheeran,"The official music video for Ed Sheeran - Thinking Out Loud Subtract, the new album, out 05.05.2023. Pre-order: ..."
10,0KSOMA3QBU0,Katy Perry - Dark Horse ft. Juicy J,UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,"Listen to Katy's new song “Smile”: https://katy.to/smileID Get ""Dark Horse"" from Katy Perry's 'PRISM': http://katy.to/PRISM Katy ..."
11,2Vv-BfVoq4g,Ed Sheeran - Perfect (Official Music Video),UC0C-w0YjGpqDXGB8IHb662A,Ed Sheeran,"The official music video for Ed Sheeran - Perfect Subtract, the new album, out 05.05.2023. Pre-order: https://es.lnk.to/subtract ..."
12,60ItHLz5WEA,Alan Walker - Faded,UCJrOtniJ0-NWz37R30urifQ,Alan Walker,Listen to 'Walkerworld' here https://lnk.to/walkerworld Thanks for all the love Walkers! - Alan Remember to subscribe to the ...
13,aJOTlE1K90k,Maroon 5 - Girls Like You ft. Cardi B (Official Music Video),UCN1hnUccO4FD5WfM7ithXaw,Maroon5VEVO,"""Girls Like You” is out now. http://smarturl.it/GLY For more, visit: https://www.facebook.com/maroon5 https://twitter.com/maroon5 ..."
14,YqeW9_5kURI,Major Lazer &amp; DJ Snake - Lean On (feat. MØ) (Official Music Video),UCMJ5Qf3sOvQpcYiai1Noa3Q,Major Lazer Official,"Major Lazer & DJ Snake - Lean On (feat. MØ) (Official Music Video) ""India is special and its beauty absolutely humbled me."
15,nfWlot6h_JM,Taylor Swift - Shake It Off,UCANLZYMidaCbLQFWXBC95Jg,TaylorSwiftVEVO,Exclusive Merch: https://store.taylorswift.com ▻Follow Taylor Swift Online Instagram: http://www.instagram.com/taylorswift ...
16,e-ORhEE9VVg,Taylor Swift - Blank Space,UCANLZYMidaCbLQFWXBC95Jg,TaylorSwiftVEVO,Exclusive Merch: https://store.taylorswift.com ▻Follow Taylor Swift Online Instagram: http://www.instagram.com/taylorswift ...
17,YQHsXMglC9A,Adele - Hello (Official Music Video),UComP_epzeKzvBX156r6pm1Q,AdeleVEVO,"Listen to ""Easy On Me"" here: http://Adele.lnk.to/EOM Pre-order Adele's new album ""30"" before its release on November 19: ..."
18,3AtDnEC4zak,Charlie Puth - We Don&#39;t Talk Anymore (feat. Selena Gomez) [Official Video],UCwppdrjsBPAZg5_cUwQjfMQ,Charlie Puth,Charlie Puth - We Don't Talk Anymore (feat. Selena Gomez) [Official Video] From Charlie's debut album Nine Track Mind!
19,kffacxfA7G4,Justin Bieber - Baby ft. Ludacris,UCHkj014U2CQ2Nv0UZeYpE_A,JustinBieberVEVO,REMASTERED IN HD! UP TO 4K! Official Music Video for Baby performed by Justin Bieber (ft. Ludacris). Follow Justin Instagram: ...
20,k2qgadSvNyU,Dua Lipa - New Rules (Official Music Video),UC-J-KZfRV8c13fOCkhXdLiQ,Dua Lipa,"The official music video for Dua Lipa - New Rules Taken from her self-titled debut studio album released in 2017, which featured ..."
21,papuvlVeZg8,Clean Bandit - Rockabye (feat. Sean Paul &amp; Anne-Marie) [Official Video],UCvhQPdeTHzIRneScV8MIocg,Clean Bandit,Listen to our new song Don't Leave Me Lonely https://cleanbandit.lnk.to/dont-leave-me-lonelyIN Click here to subscribe: ...
22,pXRviuL6vMY,twenty one pilots: Stressed Out [OFFICIAL VIDEO],UClVrJwcIy7saPcGc1nct80A,Fueled By Ramen,"twenty one pilots' music video for 'Stressed Out' from the album, Blurryface - available now on Fueled By Ramen. Vessel 10th ..."
23,5GL9JoH4Sws,Fifth Harmony - Work from Home (Official Video) ft. Ty Dolla $ign,UC09d82usokACH1z5YeKnfiA,FifthHarmonyVEVO,Work from Home” by Fifth Harmony feat. Ty Dolla $ign Listen to Fifth Harmony: https://FifthHarmony.lnk.to/listenYD Watch more ...
24,fLexgOxsZu0,Bruno Mars - The Lazy Song (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""The Lazy Song"" from the album 'Doo-Wops and Hooligans''. Stream: ..."
25,2vjPBrBU-TM,Sia - Chandelier (Official Video),UCmKdSrwf1e8coqAzUsrVHZw,SiaVEVO,"Sia's official music video for ""Chandelier"" Listen to more by Sia: https://sia.lnk.to/listenYD Watch more Sia videos: ..."
26,7wtfhZwyrcc,Imagine Dragons - Believer (Official Music Video),UCpx_k19S2vUutWUUM9qmXEg,ImagineDragonsVEVO,"Watch the Official Music Video for ""Children of the Sky (a Starfield song)”, out now: https://imaginedragons.lnk.to/COTSVideo Get ..."
27,PIh2xe4jnpk,MAGIC! - Rude (Official Video),UCoJ7iJz1vKwUqiaroO167sA,ournameismagicVEVO,"Don't Kill the Magic”, the debut album from MAGIC!, Available Now on iTunes: http://smarturl.it/DKTMiTunes?IQid=yt Follow Magic!"
28,rYEDA3JcQqw,Adele - Rolling in the Deep (Official Music Video),UComP_epzeKzvBX156r6pm1Q,AdeleVEVO,"Listen to ""Easy On Me"" here: http://Adele.lnk.to/EOM Pre-order Adele's new album ""30"" before its release on November 19: ..."
29,rtOvBOTyX00,Christina Perri - A Thousand Years [Official Music Video],UC2gMECGMn5TVbRN5S5tKb8Q,Christina Perri,2011 WMG the official music video of “a thousand years” buy/listen to 'a thousand years': ...
30,34Na4j8AVgA,The Weeknd - Starboy ft. Daft Punk (Official Video),UCF_fDSgPpBQuh1MsUTgIARQ,TheWeekndVEVO,Starboy ft. Daft Punk (Official Video) Taken from the new album Starboy http://theweeknd.co/StarboyYD Connect with The ...
31,lWA2pjMjpBs,Rihanna - Diamonds,UC2xskkQVFEpLcGFnNSLQY0A,RihannaVEVO,Get Rihanna's eighth studio album ANTI now: Download on TIDAL: http://smarturl.it/downloadANTI Stream on TIDAL: ...
32,YBHQbu5rbdQ,Fifth Harmony - Worth It (Official Video) ft. Kid Ink,UC09d82usokACH1z5YeKnfiA,FifthHarmonyVEVO,Worth It” by Fifth Harmony Listen to Fifth Harmony: https://FifthHarmony.lnk.to/listenYD Watch more Fifth Harmony videos: ...
33,PMivT7MJ41M,Bruno Mars - That’s What I Like [Official Music Video],UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""That's What I Like"" from the album '24K Magic'. Stream/Download: ..."
34,8UVNT4wvIGY,Gotye - Somebody That I Used To Know (feat. Kimbra) [Official Music Video],UCFC9LamNMmLioW643VZ40OA,gotyemusic,"The official music video for “Somebody That I Used To Know” by Gotye, featuring Kimbra. From the album Making Mirrors. Get the ..."
35,IHNzOHi8sJs,BLACKPINK - ‘뚜두뚜두 (DDU-DU DDU-DU)’ M/V,UCOmHUn--16B90oW2L6FRR3A,BLACKPINK,BLACKPINK - 뚜두뚜두 (DDU-DU DDU-DU) 착한 얼굴에 그렇지 못한 태도 가녀린 몸매 속 가려진 volume은 두 배로 거침없이 직진 ...
36,l0U7SxXHkPY,Future - Life Is Good (Official Music Video) ft. Drake,UCFNosi99Sp0_eLilBiXmmXA,FutureVEVO,Official video for “Life Is Good” by Future Listen to Future: https://Future.lnk.to/listenYD Subscribe to the official Future YouTube ...
37,hLQl3WQQoQ0,Adele - Someone Like You (Official Music Video),UComP_epzeKzvBX156r6pm1Q,AdeleVEVO,"Listen to ""Easy On Me"" here: http://Adele.lnk.to/EOM Pre-order Adele's new album ""30"" before its release on November 19: ..."
